Age,Overall,Potential,Wage,Preferred Foot,International Reputation,Weak Foot,Skill Moves,Position,Height,Weight,Release Clause,Work Rate Encoded,Actual Value,Predicted Value
19,-0.9710231081560698,0.5130425782090722,1000.0,1,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,99,170,59,570000.0,2.0,240000.0,257400.0
28,0.3490817874888974,-0.9761969063074296,500.0,1,-0.1761147646977145,1.5290241283246702,0.7757742970282742,14,166,73,2200000.0,2.0,1000000.0,994900.0
22,0.8575767437727958,0.8857083126653543,4000.0,0,-0.1761147646977145,-1.7070057728915633,-0.8608803380524723,2,192,84,6900000.0,1.5,3000000.0,3508000.0
18,-0.6679081250788994,0.3271367469735191,500.0,0,-0.1761147646977145,-1.7070057728915633,-0.8608803380524723,99,174,75,2300000.0,2.0,1000000.0,1002000.0
19,-1.572337798970808,0.3004506934119161,500.0,0,-0.2966809058604895,-1.716800917025624,1.9048937571491107,7,169,67,2600000.0,2.5,1100000.0,1056500.0
22,-0.1369899467594019,-0.7523901375990719,3000.0,1,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,0,170,63,601000.0,2.0,325000.0,369250.0
22,0.4269753379840663,0.6453106678088397,2000.0,1,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,99,196,76,1600000.0,2.0,825000.0,900750.0
19,0.2258371775794349,0.7469676561290777,1000.0,0,-0.0992617197013132,-1.4078563651862464,-0.4102307773455109,0,180,73,1300000.0,2.5,550000.0,621250.0
24,0.2800266339389319,-0.3908379330824593,550.0,1,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,0,180,74,616000.0,2.0,425000.0,381750.0
17,-0.5540065274577359,0.6938186804673785,500.0,0,-0.0807605366035028,-1.361243954331956,-0.2731791823540767,99,174,73,713000.0,3.0,300000.0,344750.0
20,-1.11743120244103,-1.4964710408523891,700.0,1,0.0,1.0142716981504818,0.0,99,187,80,140000.0,2.0,80000.0,84200.0
37,0.4712829113162833,-0.6635248503120375,5000.0,1,-0.2019884498886666,1.6155955655623429,2.137850842003988,0,173,71,765000.0,1.5,450000.0,487250.0
20,0.2258371775794349,-0.2038567534038629,2000.0,1,-0.0992617197013132,-1.4078563651862464,2.0760163580818274,99,163,63,908000.0,2.0,550000.0,534350.0
22,-0.0554405141897438,1.0537875716821856,12000.0,1,-0.399800602711195,-0.2326964017139072,0.1944200351771447,0,179,69,8000000.0,2.5,4000000.0,4021000.0
26,-0.8356580518459021,-1.023256403747678,500.0,1,-0.2019884498886666,-0.063817704252982,0.5853084730831541,0,172,71,1600000.0,2.5,700000.0,723500.0
21,1.09948196512077,1.6977920656620182,12000.0,0,-0.0992617197013132,-1.4078563651862464,-0.4102307773455109,99,187,74,3300000.0,2.0,1400000.0,1859000.0
26,0.6033292656308467,-0.2314348187183161,6000.0,1,-0.1761147646977145,-0.0889908222834466,-0.8608803380524723,0,185,75,2600000.0,2.0,1400000.0,1526000.0
27,0.7335185136798799,0.3004506934119161,18000.0,1,-0.2966809058604895,-0.1866753225286327,-1.10917864340328,3,173,71,5100000.0,2.0,2700000.0,2790000.0
21,-0.2913065141648703,1.0728175145222418,5000.0,1,-0.2966809058604895,1.3434502719683583,1.9048937571491107,8,176,68,4600000.0,2.5,2700000.0,2609000.0
19,-0.8390225223311473,-1.1490665783259812,500.0,1,0.0,1.0142716981504818,0.0,99,186,74,215000.0,2.0,110000.0,117600.0
17,-1.11743120244103,-0.9753643470627774,500.0,1,0.0,-0.5210937164809815,0.0,99,183,75,116000.0,2.0,80000.0,68300.0
26,-1.1636725416798337,-2.456212517814908,500.0,1,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,0,185,75,228000.0,2.0,160000.0,144800.0
23,0.3854098923006789,0.2629661292571545,5000.0,1,-0.1201701463131515,-1.7470574983901552,-0.7701540462154052,99,175,68,3500000.0,2.5,1600000.0,1789000.0
22,-0.5742698592134651,0.2358040332770635,500.0,0,-0.2019884498886666,-0.063817704252982,0.5853084730831541,99,174,65,3800000.0,1.5,1600000.0,1594000.0
32,1.5631523948868518,-0.5177605268000656,4000.0,0,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,99,187,82,813000.0,2.0,650000.0,572000.0
29,3.0851648376406544,1.1351329168661646,51000.0,1,-0.2019884498886666,-0.063817704252982,-0.96723389583768,5,190,83,24700000.0,2.0,14500000.0,12795000.0
26,-0.0679755401539276,0.2049373806577853,82000.0,1,0.1673570411966881,0.8887262537408566,-0.5041472075802645,0,180,78,36500000.0,3.0,18500000.0,18890000.0
18,-0.4819663075381621,0.2576202696058712,500.0,1,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,0,185,75,938000.0,1.5,475000.0,444500.0
18,-0.254730896157605,0.2576202696058712,600.0,1,-0.0980871813334487,-1.4783704529709372,-0.4481194479013306,99,180,75,850000.0,2.0,500000.0,484700.0
36,0.7326711039487205,-0.4836590735942172,6000.0,1,-0.2019884498886666,1.6155955655623429,0.5853084730831541,0,180,71,960000.0,2.0,600000.0,668750.0
19,-0.7092017189187192,0.4514654687073555,2000.0,0,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,99,178,65,1100000.0,2.5,400000.0,375050.0
29,0.8962165187670444,0.4157783072604464,77000.0,1,1.268390206964374,0.8887262537408566,1.051862692358824,7,186,75,45900000.0,2.5,27000000.0,24555000.0
27,-0.5742698592134651,-1.382987957183318,5000.0,0,-0.2019884498886666,-0.063817704252982,0.5853084730831541,99,190,69,1300000.0,2.0,750000.0,820750.0
27,-0.2913065141648703,-1.0511912435311537,4000.0,0,-0.2966809058604895,-0.1866753225286327,-1.10917864340328,0,173,70,1900000.0,2.5,1300000.0,1181250.0
23,-1.0772462454628056,-1.0509260226344137,3000.0,1,-0.1201701463131515,1.7090404212738508,0.9801960588196068,99,172,65,660000.0,2.0,400000.0,415650.0
23,0.7326711039487205,0.7754013634305241,5000.0,0,-0.2019884498886666,-0.063817704252982,2.137850842003988,3,170,68,4600000.0,2.5,3200000.0,2843000.0
20,-1.3030412006179015,-0.0136918714972748,3000.0,1,-0.0992617197013132,0.325956892432284,-0.4102307773455109,99,171,70,1100000.0,2.0,230000.0,312000.0
24,0.6542107493646233,-0.3239153276985814,750.0,1,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,99,187,78,1200000.0,2.5,725000.0,720000.0
21,0.8729619382218404,1.38915940230707,4000.0,0,-0.1201701463131515,-0.0190085385581522,-0.7701540462154052,0,189,83,4500000.0,2.0,2700000.0,2502000.0
25,-0.0351002572036828,0.1073589881343347,5000.0,1,-0.2966809058604895,-1.716800917025624,-1.10917864340328,3,183,73,4100000.0,2.0,1900000.0,2232000.0
20,-0.4136606469369501,0.8857083126653543,5000.0,1,-0.1761147646977145,-0.0889908222834466,-0.8608803380524723,99,182,78,3400000.0,2.0,1400000.0,1437000.0
29,-0.5687786085392378,-1.0754672572127513,7000.0,1,-0.399800602711195,-0.2326964017139072,0.1944200351771447,6,178,72,1900000.0,2.5,1200000.0,1268000.0
17,-1.3909079530603905,-1.0992961241045185,500.0,0,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,99,182,70,410000.0,2.0,210000.0,214550.0
25,-0.9221556032208486,-1.3485779501019866,2000.0,0,-0.1761147646977145,-1.7070057728915633,0.7757742970282742,99,170,71,609000.0,2.5,525000.0,383250.0
22,-0.9710231081560698,-1.2947184443739908,1000.0,1,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,99,178,68,357000.0,2.0,210000.0,213400.0
34,0.8962165187670444,0.4157783072604464,39000.0,1,1.268390206964374,0.8887262537408566,-0.5041472075802645,0,184,78,29400000.0,2.0,14000000.0,15750000.0
25,-0.3128816665810279,-0.303793296876397,2000.0,1,-0.2019884498886666,-0.063817704252982,0.5853084730831541,0,169,63,2200000.0,2.0,1200000.0,1314500.0
20,-0.9364371302992762,-0.905450925003034,550.0,1,-0.0980871813334487,-1.4783704529709372,-0.4481194479013306,0,176,71,465000.0,2.5,300000.0,294850.0
24,0.2098947186838463,0.2358040332770635,9000.0,1,-0.2019884498886666,-0.063817704252982,0.5853084730831541,0,179,73,3800000.0,2.5,1900000.0,2005000.0
21,0.2258371775794349,-0.2038567534038629,1000.0,1,-0.0992617197013132,0.325956892432284,-0.4102307773455109,0,183,78,866000.0,2.0,525000.0,516250.0
31,-1.0824048821376466,-1.3743548963278425,10000.0,1,-0.5305735293740519,1.0886715814991823,-0.0883838320172017,99,172,72,1700000.0,2.5,1100000.0,1179250.0
22,-0.4819663075381621,-0.7116057259015498,750.0,1,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,99,188,71,743000.0,2.0,450000.0,457500.0
22,-0.5742698592134651,-0.1239275201585768,3000.0,1,-0.2019884498886666,-1.743230974068307,-0.96723389583768,0,185,75,2400000.0,2.0,1400000.0,1389250.0
18,-0.2109852161912327,1.317462301848842,2000.0,1,-0.0992617197013132,0.325956892432284,-0.4102307773455109,99,193,77,1200000.0,2.0,475000.0,517750.0
22,0.8962165187670444,1.6808238668764128,24000.0,0,1.268390206964374,-0.495582552709076,2.607872592297913,11,174,63,78400000.0,2.5,49000000.0,40675000.0
29,-0.5742698592134651,-1.382987957183318,500.0,0,-0.2019884498886666,-1.743230974068307,-0.96723389583768,13,175,70,1500000.0,2.5,700000.0,677750.0
29,-1.0824048821376466,-1.3743548963278425,600.0,1,-0.5305735293740519,2.5117716880340613,-1.6122430047275802,0,170,62,3400000.0,2.0,1600000.0,1506000.0
26,1.111824221914745,-0.0452442968210377,5000.0,1,-0.1761147646977145,-0.0889908222834466,-0.8608803380524723,0,190,89,3700000.0,2.0,2000000.0,1889000.0
18,-0.8390225223311473,-0.1068531907467578,500.0,1,0.0,1.0142716981504818,0.0,99,187,76,285000.0,2.0,120000.0,121400.0
19,0.0074259806941011,1.127297419942254,2000.0,0,-0.0992617197013132,-1.4078563651862464,-0.4102307773455109,0,171,62,1500000.0,2.0,575000.0,631250.0
24,0.2211059997575047,0.4935423986894975,3000.0,1,-0.2966809058604895,-0.1866753225286327,0.3978575568729152,6,180,72,3500000.0,3.0,2400000.0,2161000.0
19,-0.7625148178069029,-0.7523901375990719,1000.0,1,-0.0807605366035028,-1.361243954331956,-0.2731791823540767,0,177,69,429000.0,2.0,220000.0,233500.0
19,-0.3454982371085689,0.1514903736924595,500.0,1,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,99,175,67,726000.0,2.0,350000.0,355000.0
27,0.2098947186838463,-0.8433906270298577,500.0,1,-0.2019884498886666,-0.063817704252982,0.5853084730831541,8,184,84,2900000.0,1.5,1300000.0,1302000.0
21,0.071518343589765,-0.0292857285658467,500.0,1,-0.0807605366035028,0.4251654345551254,2.458612641186688,0,180,78,1100000.0,1.5,450000.0,467250.0
31,-0.8334702225022248,-1.9894204168426768,500.0,1,-0.1201701463131515,-0.0190085385581522,-0.7701540462154052,5,188,76,473000.0,2.0,220000.0,281500.0
25,-0.1021421536204825,-0.6755282649511084,1000.0,1,-0.1201701463131515,-0.0190085385581522,-0.7701540462154052,3,184,81,1100000.0,2.0,750000.0,736250.0
17,-1.3030412006179015,0.7469676561290777,500.0,1,-0.0992617197013132,0.325956892432284,-0.4102307773455109,99,173,68,700000.0,2.0,250000.0,295000.0
25,2.039612067110906,1.1351329168661646,90000.0,1,-0.2019884498886666,-0.063817704252982,-0.96723389583768,0,184,79,14900000.0,1.5,7000000.0,9655000.0
26,0.3490817874888974,-0.7900063844101514,500.0,0,-0.1761147646977145,-0.0889908222834466,0.7757742970282742,0,168,67,2700000.0,1.5,1200000.0,1196500.0
33,-0.1021421536204825,-1.426323780317719,6000.0,1,-0.1201701463131515,1.7090404212738508,-0.7701540462154052,99,183,81,540000.0,2.5,300000.0,404900.0
18,-0.0274954847770479,1.033001066011808,2000.0,0,-0.0980871813334487,1.959700367891708,1.7702936605210986,0,170,65,1100000.0,2.0,575000.0,561250.0
19,-0.9221556032208486,1.8166609221517465,6000.0,1,-0.1761147646977145,1.5290241283246702,0.7757742970282742,99,183,70,3200000.0,2.0,1100000.0,1341750.0
21,-0.5742698592134651,0.5955355867127039,3000.0,1,-0.2019884498886666,1.6155955655623429,0.5853084730831541,0,178,72,1800000.0,2.5,1600000.0,1460000.0
24,-0.4819663075381621,-1.4869865223074867,2000.0,0,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,0,177,74,428000.0,2.0,300000.0,265600.0
27,-0.8356580518459021,-1.5628537339011384,2000.0,1,-0.2019884498886666,-0.063817704252982,-0.96723389583768,0,190,82,743000.0,2.5,550000.0,464250.0
22,-1.082116702888732,0.6666503300649244,4000.0,0,-0.399800602711195,-0.2326964017139072,0.1944200351771447,1,180,75,3600000.0,2.0,2300000.0,1895000.0
18,-1.084630003732568,0.3666378923159014,4000.0,0,-0.0992617197013132,-3.1416696228047765,-0.4102307773455109,99,172,62,312000.0,1.5,140000.0,194450.0
28,0.7145666273344973,-0.1076241531695981,1000.0,1,-0.399800602711195,-0.2326964017139072,0.1944200351771447,20,174,60,9200000.0,2.5,4200000.0,4548000.0
22,0.3854098923006789,0.4506650080988072,3000.0,1,-0.1201701463131515,-0.0190085385581522,-0.7701540462154052,1,177,68,3100000.0,2.5,1800000.0,1691000.0
24,-0.5475127711260579,-0.8580995382535723,2000.0,0,-0.2966809058604895,-1.716800917025624,0.3978575568729152,2,178,72,1800000.0,2.5,1200000.0,1058200.0
24,0.0326143114113081,0.3099035550543159,24000.0,1,-0.5305735293740519,1.0886715814991823,-0.0883838320172017,0,175,71,10700000.0,2.0,6000000.0,5611000.0
28,0.0326143114113081,-0.5322256706367633,56000.0,1,-0.5305735293740519,-0.3344285250356963,-0.0883838320172017,99,175,69,8000000.0,2.5,4200000.0,4395000.0
24,-0.6679081250788994,-0.7900063844101514,7000.0,1,-0.1761147646977145,-0.0889908222834466,-0.8608803380524723,0,177,77,1600000.0,3.0,675000.0,959260.0
21,1.388246918547915,0.9353601968324656,2000.0,1,0.0,-0.5210937164809815,0.0,99,186,81,1000000.0,2.0,475000.0,513550.0
27,-1.097046244478339,-1.7427195106189586,500.0,1,-0.2019884498886666,-1.743230974068307,-0.96723389583768,99,178,68,1100000.0,2.0,525000.0,517250.0
23,-0.254730896157605,-1.4869865223074867,3000.0,1,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,0,176,73,548000.0,2.0,300000.0,310350.0
22,0.8814461607451805,0.839155866910324,5000.0,1,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,99,185,74,2900000.0,2.5,1200000.0,1593250.0
27,0.6626595713501026,-1.1546811629368037,850.0,1,-0.0992617197013132,0.325956892432284,-0.4102307773455109,16,183,75,530000.0,1.5,400000.0,360000.0
25,0.3113691097985469,0.3099035550543159,22000.0,0,-0.5305735293740519,-0.3344285250356963,-0.0883838320172017,18,178,70,12400000.0,2.0,7000000.0,6395000.0
25,-0.589694199541644,-1.2386249014760662,3000.0,1,-0.1201701463131515,-1.7470574983901552,-0.7701540462154052,0,184,74,724000.0,2.0,475000.0,448500.0
29,-1.082116702888732,-1.4626044988300126,4000.0,1,-0.399800602711195,-0.2326964017139072,-1.3011186969547393,99,178,74,1500000.0,2.5,875000.0,882750.0
21,-0.0514934739485908,1.1351329168661646,500.0,0,-0.2019884498886666,-0.063817704252982,-0.96723389583768,2,182,81,6000000.0,2.5,2500000.0,2618000.0
23,0.9055515049864328,-0.210061830824153,3000.0,1,-0.0807605366035028,-1.361243954331956,-0.2731791823540767,0,185,78,1000000.0,1.5,550000.0,572250.0
21,-0.2913065141648703,1.0728175145222418,500.0,0,-0.2966809058604895,1.3434502719683583,-1.10917864340328,13,160,75,6500000.0,2.5,2700000.0,2780000.0
28,0.0074259806941011,-1.915340690563156,500.0,1,-0.0992617197013132,-1.4078563651862464,-0.4102307773455109,0,178,75,290000.0,1.5,200000.0,186000.0
27,-0.5500715696144137,-0.638426325752859,18000.0,0,0.1673570411966881,-1.8798913591590083,-0.5041472075802645,0,178,68,12500000.0,2.0,8500000.0,6665000.0
24,-0.5687786085392378,-0.1076241531695981,6000.0,0,-0.399800602711195,-0.2326964017139072,-1.3011186969547393,2,182,77,3400000.0,2.5,2000000.0,1970000.0
32,1.7412428160334852,0.6666503300649244,0.0,1,1.5040117911516389,-0.2326964017139072,0.1944200351771447,0,196,91,1600000.0,1.5,0.0,0.0
27,0.9897247706410676,-0.0857327171432466,27000.0,1,-0.2966809058604895,-0.1866753225286327,1.9048937571491107,0,171,72,6300000.0,1.5,3300000.0,3367000.0
23,0.6542107493646233,-0.1300701285970971,2000.0,1,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,0,182,84,1000000.0,2.0,700000.0,660750.0
29,0.4141204893065583,-0.0059035459448757,54000.0,1,0.1673570411966881,0.8887262537408566,1.051862692358824,0,175,71,34900000.0,3.0,20500000.0,18540000.0
26,-0.1594131687950009,-0.9761969063074296,1000.0,1,-0.1761147646977145,-0.0889908222834466,0.7757742970282742,0,184,79,1500000.0,2.5,900000.0,950500.0
27,0.9712356745092442,0.2795130884476631,23000.0,1,-0.399800602711195,-0.2326964017139072,-1.3011186969547393,15,190,77,13100000.0,2.0,6000000.0,6740000.0
22,-0.8037190280872455,-0.0857327171432466,6000.0,0,-0.2966809058604895,-0.1866753225286327,1.9048937571491107,0,188,81,3700000.0,2.5,1700000.0,1880000.0
20,-1.3210222684233863,-0.863227143792761,500.0,1,-0.1201701463131515,-0.0190085385581522,0.9801960588196068,99,172,67,1200000.0,2.0,500000.0,513250.0
24,-0.8356580518459021,-0.4836590735942172,2000.0,1,-0.2019884498886666,1.6155955655623429,-0.96723389583768,17,184,70,1700000.0,2.5,875000.0,1011750.0
24,1.8604085776880168,2.102505720081735,110000.0,1,1.268390206964374,0.8887262537408566,1.051862692358824,99,174,72,169900000.0,2.5,98500000.0,91850000.0
20,-1.1764030813627977,0.3271367469735191,3000.0,1,-0.1761147646977145,-0.0889908222834466,-0.8608803380524723,0,176,67,1600000.0,2.5,750000.0,845000.0
28,0.9712356745092442,0.0859444676390325,38000.0,1,1.5040117911516389,-0.2326964017139072,0.1944200351771447,0,182,70,8500000.0,2.0,5000000.0,4785000.0
26,1.317893162006104,-0.7743513991236274,2000.0,0,-0.0992617197013132,0.325956892432284,-0.4102307773455109,5,182,82,1100000.0,2.0,450000.0,667050.0
19,0.4269753379840663,1.2268462651132923,1000.0,1,-0.0980871813334487,0.2406649574603853,1.7702936605210986,99,180,76,2000000.0,2.0,950000.0,901000.0
24,0.2098947186838463,0.0559382565592433,10000.0,1,-0.2019884498886666,1.6155955655623429,0.5853084730831541,0,175,70,1800000.0,2.0,1800000.0,1881000.0
36,-0.0351002572036828,-0.8580995382535723,500.0,1,-0.2966809058604895,-0.1866753225286327,0.3978575568729152,0,167,66,968000.0,2.0,450000.0,459750.0
18,-0.6478076099619003,0.9371325380356658,900.0,1,-0.0992617197013132,0.325956892432284,-0.4102307773455109,99,194,88,383000.0,2.0,180000.0,251100.0
28,0.4269753379840663,-1.4869865223074867,500.0,1,-0.0980871813334487,0.2406649574603853,1.7702936605210986,0,167,63,860000.0,2.0,400000.0,406250.0
30,-1.3387857500634788,-1.656173119638643,3000.0,1,-0.399800602711195,-0.2326964017139072,0.1944200351771447,0,180,75,1200000.0,2.5,825000.0,790400.0
19,-0.4819663075381621,0.4514654687073555,500.0,1,-0.0980871813334487,0.2406649574603853,1.7702936605210986,0,182,79,1300000.0,2.0,475000.0,516000.0
25,2.301000259743343,1.1351329168661646,23000.0,1,-0.2019884498886666,1.6155955655623429,-0.96723389583768,5,190,82,16900000.0,2.5,9000000.0,9045000.0
19,0.071518343589765,0.3322664759507658,2000.0,0,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,0,171,62,784000.0,2.0,475000.0,440000.0
20,-0.589694199541644,-0.3001305072678032,2000.0,1,-0.1201701463131515,-1.7470574983901552,0.9801960588196068,0,175,72,2000000.0,2.5,875000.0,990750.0
32,2.3830616126244912,0.5133272688707975,15000.0,0,-0.1761147646977145,-1.7070057728915633,-0.8608803380524723,16,190,82,6100000.0,2.0,3600000.0,3473000.0
15,-1.11743120244103,1.1090624280956696,500.0,1,0.0,-0.5210937164809815,0.0,99,190,77,306000.0,2.0,130000.0,130800.0
21,-0.0351002572036828,1.0728175145222418,15000.0,1,-0.2966809058604895,-0.1866753225286327,0.3978575568729152,0,176,65,5600000.0,2.5,3100000.0,2867000.0
19,-0.1369899467594019,-0.0292857285658467,1000.0,1,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,99,176,70,715000.0,2.0,325000.0,388500.0
30,-0.8037190280872455,-1.4373746540863166,2000.0,1,-0.2966809058604895,-0.1866753225286327,0.3978575568729152,99,175,72,1000000.0,1.5,825000.0,655350.0
21,0.9055515049864328,-0.0292857285658467,2000.0,1,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,99,192,85,978000.0,2.0,575000.0,565100.0
17,-1.1636725416798337,0.063775070504387,2000.0,1,-0.0980871813334487,1.959700367891708,-0.4481194479013306,0,178,69,1100000.0,2.5,80000.0,321850.0
30,-1.9186692772993623,-2.005951815596152,0.0,0,-0.5305735293740519,1.0886715814991823,-0.0883838320172017,0,183,75,4400000.0,2.0,0.0,0.0
23,0.2012285329850032,0.4730817092562938,14000.0,0,-0.399800602711195,-0.2326964017139072,-1.3011186969547393,5,188,84,6000000.0,2.0,3200000.0,3203000.0
18,-1.5965479792035708,-1.1139423421156849,500.0,1,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,99,175,70,259000.0,2.0,110000.0,131800.0
